symbol,type,strength,imb_time,t_start,close_time,exit_hours,exit_reason,lt_resolution,entry,stop,sl,tp,close_price,win,pnl_pct,pnl_usd,usd_alloc,variant,as_of,entry_px_ref,entry_px_adj,fib_anchor_L,fib_anchor_H,fib_tp_4h,fib_set,div4h_flag,div4h_type,div4h_side,div4h_confirm_at,obos_type,obos_flag,obos_value,equity_after,pnl_usd_comp,touched,skipped,fees_pct,slip_in_pct,slip_out_pct,theory_move_pct,ma_50,ma_200,ma_slow_slope,trend_bull,trend_bear
GORKUSDT,SELL,6.260032102728741,2025-06-21 16:00:00,2025-06-21 16:00:00,2025-06-23 20:18:00,52.3,sl,1m,0.00574692,0.0059767968,0.0059767968,0.0049710858,0.0060007039872,False,-4.616000000000003,-1.1398229341748276,24.69287119096245,MOMENTUM,2025-10-20 12:08:45.145833,0.00577,0.00574692,,,,,False,,,,,none,,23.553048256787623,-1.1398229341748276,False,False,0.2,0.4,0.4,-4.416000000000003,0.0070555999999999995,0.011940300000000001,-8.114999999999858e-05,False,True
PENGUUSDT,BUY,8.579387186629525,2025-06-24 00:00:00,2025-06-24 00:00:00,2025-06-26 05:38:00,53.63333333333333,sl,1m,0.009861288,0.009466836479999999,0.009466836479999999,0.01119256188,0.00942896913408,False,-4.583999999999999,-1.0796717320911442,23.553048256787623,MOMENTUM,2025-10-20 12:08:45.145833,0.009822,0.009861288,,,,,False,,,,,none,,22.47337652469648,-1.0796717320911442,False,False,0.2,0.4,0.4,-4.383999999999999,0.00924128,0.01070094,-1.776999999999855e-05,False,True
HUSDT,SELL,21.20359023614746,2025-06-26 12:00:00,2025-06-26 12:00:00,2025-06-26 14:01:00,2.0166666666666666,tp,1m,0.023688864,0.02463641856,0.02463641856,0.02049086736,0.020572830829440003,True,12.953999999999988,2.911201195009179,22.47337652469648,MOMENTUM,2025-10-20 12:08:45.145833,0.023784,0.023688864,,,,,False,,,,,none,,25.38457771970566,2.911201195009179,False,False,0.2,0.4,0.4,13.153999999999987,,,,False,False
SAHARAUSDT,SELL,12.25040916530278,2025-06-26 16:00:00,2025-06-26 16:00:00,2025-06-26 16:14:00,0.23333333333333334,sl,1m,0.0925782,0.096281328,0.096281328,0.08008014299999999,0.096666453312,False,-4.615999999999995,-1.171752107541612,25.38457771970566,MOMENTUM,2025-10-20 12:08:45.145833,0.09295,0.0925782,,,,,False,,,,,none,,24.21282561216405,-1.171752107541612,False,False,0.2,0.4,0.4,-4.415999999999995,,,,False,False
BANANAS31USDT,SELL,37.31985653733289,2025-06-26 20:00:00,2025-06-26 20:00:00,2025-06-26 22:35:00,2.5833333333333335,tp,1m,0.009504828,0.00988502112,0.00988502112,0.00822167622,0.008254562924879999,True,12.954000000000011,3.1365294297997335,24.21282561216405,MOMENTUM,2025-10-20 12:08:45.145833,0.009543,0.009504828,,,,,False,,,,,none,,27.349355041963783,3.1365294297997335,False,False,0.2,0.4,0.4,13.15400000000001,0.009136559999999998,0.00685524,1.1885000000000541e-05,True,False
SAHARAUSDT,SELL,4.597833602212484,2025-06-27 04:00:00,2025-06-27 04:00:00,2025-06-27 08:04:00,4.066666666666666,sl,1m,0.08024772000000001,0.08345762880000002,0.08345762880000002,0.06941427780000001,0.08379145931520002,False,-4.616000000000011,-1.2624462287370513,27.349355041963783,MOMENTUM,2025-10-20 12:08:45.145833,0.08057,0.08024772000000001,,,,,False,,,,,none,,26.08690881322673,-1.2624462287370513,False,False,0.2,0.4,0.4,-4.416000000000011,,,,False,False
AGTUSDT,BUY,9.45587776738384,2025-06-27 12:00:00,2025-06-27 12:00:00,2025-06-27 19:16:00,7.266666666666667,sl,1m,0.014341135999999999,0.013767490559999998,0.013767490559999998,0.01627718936,0.013712420597759997,False,-4.584000000000014,-1.195823899998317,26.08690881322673,MOMENTUM,2025-10-20 12:08:45.145833,0.014284,0.014341135999999999,,,,,False,,,,,none,,24.891084913228415,-1.195823899998317,False,False,0.2,0.4,0.4,-4.384000000000014,0.0132181,,,False,False
PENGUUSDT,BUY,3.380332610267544,2025-06-28 08:00:00,2025-06-28 08:00:00,2025-06-28 18:04:00,10.066666666666666,tp,1m,0.011755836,0.01128560256,0.01128560256,0.01334287386,0.01328950236456,True,12.845999999999997,3.1975087679533214,24.891084913228415,MOMENTUM,2025-10-20 12:08:45.145833,0.011709,0.011755836,,,,,False,,,,,none,,28.088593681181734,3.1975087679533214,False,False,0.2,0.4,0.4,13.045999999999996,0.009413939999999999,0.010243855,-4.760000000001222e-06,False,False
PENGUUSDT,BUY,6.79211759005007,2025-06-28 20:00:00,2025-06-28 20:00:00,2025-06-29 04:43:00,8.716666666666667,sl,1m,0.01342348,0.012886540799999999,0.012886540799999999,0.0152356498,0.012834994636799999,False,-4.5840000000000085,-1.287581134345373,28.088593681181734,MOMENTUM,2025-10-20 12:08:45.145833,0.01337,0.01342348,,,,,False,,,,,none,,26.80101254683636,-1.287581134345373,False,False,0.2,0.4,0.4,-4.384000000000008,0.00963304,0.010247025,6.26500000000009e-06,False,False
HUSDT,BUY,4.581659012629163,2025-06-29 16:00:00,2025-06-29 16:00:00,2025-06-29 16:17:00,0.2833333333333333,sl,1m,0.030432244,0.02921495424,0.02921495424,0.03454059694,0.02909809442304,False,-4.584000000000001,-1.228558415146979,26.80101254683636,MOMENTUM,2025-10-20 12:08:45.145833,0.030311,0.030432244,,,,,False,,,,,none,,25.572454131689383,-1.228558415146979,False,False,0.2,0.4,0.4,-4.384000000000001,,,,False,False
HUSDT,BUY,35.09836065573771,2025-06-29 20:00:00,2025-06-29 20:00:00,2025-06-29 20:07:00,0.11666666666666667,sl,1m,0.046907884,0.04503156864,0.04503156864,0.053240448339999996,0.044851442365439996,False,-4.584000000000002,-1.1722412973966418,25.572454131689383,MOMENTUM,2025-10-20 12:08:45.145833,0.046721,0.046907884,,,,,False,,,,,none,,24.40021283429274,-1.1722412973966418,False,False,0.2,0.4,0.4,-4.384000000000002,,,,False,False
DOODUSDT,BUY,7.78894472361809,2025-06-30 00:00:00,2025-06-30 00:00:00,2025-07-01 00:27:00,24.45,sl,1m,0.002589316,0.0024857433599999998,0.0024857433599999998,0.00293887366,0.00247580038656,False,-4.584,-1.1185057563239793,24.40021283429274,MOMENTUM,2025-10-20 12:08:45.145833,0.002579,0.002589316,,,,,False,,,,,none,,23.28170707796876,-1.1185057563239793,False,False,0.2,0.4,0.4,-4.3839999999999995,0.00227276,0.002773655,-5.780000000000368e-06,False,True
RFCUSDT,BUY,5.750798722044729,2025-07-01 08:00:00,2025-07-01 08:00:00,2025-07-01 09:29:00,1.4833333333333334,tp,1m,0.006726800000000001,0.006457728,0.006457728,0.007634918000000001,0.007604378328000001,True,12.845999999999997,2.990768091235866,23.28170707796876,MOMENTUM,2025-10-20 12:08:45.145833,0.0067,0.006726800000000001,,,,,False,,,,,none,,26.272475169204625,2.990768091235866,False,False,0.2,0.4,0.4,13.045999999999996,0.006097,0.00864615,-2.300000000000045e-05,False,True
HUSDT,BUY,17.46086730606853,2025-07-01 16:00:00,2025-07-01 16:00:00,2025-07-01 19:08:00,3.1333333333333333,tp,1m,0.055409756000000004,0.05319336576,0.05319336576,0.06289007306000001,0.06263851276776002,True,12.84600000000002,3.374962160236031,26.272475169204625,MOMENTUM,2025-10-20 12:08:45.145833,0.055189,0.055409756000000004,,,,,False,,,,,none,,29.647437329440656,3.374962160236031,False,False,0.2,0.4,0.4,13.046000000000019,,,,False,False
HUSDT,BUY,14.49217391304348,2025-07-01 20:00:00,2025-07-01 20:00:00,2025-07-01 20:01:00,0.016666666666666666,sl,1m,0.070374376,0.06755940096,0.06755940096,0.07987491676,0.06728916335616,False,-4.583999999999999,-1.3590385271815593,29.647437329440656,MOMENTUM,2025-10-20 12:08:45.145833,0.070094,0.070374376,,,,,False,,,,,none,,28.288398802259096,-1.3590385271815593,False,False,0.2,0.4,0.4,-4.383999999999999,,,,False,False
EPTUSDT,BUY,3.652090341182129,2025-07-02 04:00:00,2025-07-02 04:00:00,2025-07-04 06:12:00,50.2,sl,1m,0.004406556,0.00423029376,0.00423029376,0.0050014410599999995,0.00421337258496,False,-4.584000000000005,-1.2967402010955582,28.288398802259096,MOMENTUM,2025-10-20 12:08:45.145833,0.004389,0.004406556,,,,,False,,,,,none,,26.991658601163536,-1.2967402010955582,False,False,0.2,0.4,0.4,-4.384000000000005,0.00432522,0.006075775,-2.573499999999982e-05,False,True
GORKUSDT,BUY,27.39965095986039,2025-07-04 12:00:00,2025-07-04 12:00:00,2025-07-04 12:08:00,0.13333333333333333,sl,1m,0.008032000000000001,0.007710720000000001,0.007710720000000001,0.00911632,0.007679877120000001,False,-4.583999999999997,-1.2372976302773357,26.991658601163536,MOMENTUM,2025-10-20 12:08:45.145833,0.008,0.008032000000000001,,,,,False,,,,,none,,25.7543609708862,-1.2372976302773357,False,False,0.2,0.4,0.4,-4.383999999999997,0.005698,0.0073975,-2.0749999999999935e-05,False,False
UNIUSDT,SELL,4.68642315644383,2025-07-04 16:00:00,2025-07-04 16:00:00,2025-07-05 22:43:00,30.716666666666665,sl,1m,6.871404,7.146260160000001,7.146260160000001,5.94376446,7.174845200640001,False,-4.616000000000013,,,MOMENTUM,2025-10-20 12:08:45.145833,6.899,6.871404,,,,,False,,,,,none,,25.7543609708862,,False,True,0.2,0.4,0.4,-4.416000000000013,7.11576,7.010445,0.003529999999999589,False,False
RFCUSDT,SELL,5.161290322580648,2025-07-06 00:00:00,2025-07-06 00:00:00,2025-07-07 12:52:00,36.86666666666667,tp,1m,0.00719112,0.0074787648,0.0074787648,0.006220318799999999,0.006245200075199999,True,12.954000000000008,3.3362199201686003,25.7543609708862,MOMENTUM,2025-10-20 12:08:45.145833,0.00722,0.00719112,,,,,False,,,,,none,,29.0905808910548,3.3362199201686003,False,False,0.2,0.4,0.4,13.154000000000007,0.006664399999999999,0.00825695,-1.1350000000000249e-05,False,True
CROUSDT,BUY,6.177271601881647,2025-07-08 12:00:00,2025-07-08 12:00:00,2025-07-08 17:11:00,5.183333333333334,tp,1m,0.0865448,0.083083008,0.083083008,0.09822834800000001,0.09783543460800001,True,12.846000000000005,3.736976021264901,29.0905808910548,MOMENTUM,2025-10-20 12:08:45.145833,0.0862,0.0865448,,,,,False,,,,,none,,32.8275569123197,3.736976021264901,False,False,0.2,0.4,0.4,13.046000000000005,0.0814664,0.0877744,-3.494999999999193e-05,False,False
BANANAS31USDT,BUY,15.41053921568627,2025-07-08 20:00:00,2025-07-08 20:00:00,2025-07-09 02:02:00,6.033333333333333,tp,1m,0.019207524,0.01843922304,0.01843922304,0.02180053974,0.02171333758104,True,12.846,4.217027960956589,32.8275569123197,MOMENTUM,2025-10-20 12:08:45.145833,0.019131,0.019207524,,,,,False,,,,,none,,37.04458487327629,4.217027960956589,False,False,0.2,0.4,0.4,13.046,0.014369799999999999,0.009498345,6.639999999999945e-05,True,False
ZECUSDT,SELL,3.609593920683914,2025-07-09 04:00:00,2025-07-09 04:00:00,2025-07-10 21:17:00,41.28333333333333,sl,1m,40.20852,41.8168608,41.8168608,34.7803698,41.984128243200004,False,-4.61600000000001,,,MOMENTUM,2025-10-20 12:08:45.145833,40.37,40.20852,,,,,False,,,,,none,,37.04458487327629,,False,True,0.2,0.4,0.4,-4.41600000000001,39.1012,42.43755,-0.034900000000000375,False,True
BANANAS31USDT,BUY,21.14018251001784,2025-07-11 00:00:00,2025-07-11 00:00:00,2025-07-11 01:03:00,1.05,tp,1m,0.037276512000000005,0.035785451520000004,0.035785451520000004,0.04230884112,0.042139605755520004,True,12.845999999999997,4.758747372821071,37.04458487327629,MOMENTUM,2025-10-20 12:08:45.145833,0.037128,0.037276512000000005,,,,,False,,,,,none,,41.80333224609736,4.758747372821071,False,False,0.2,0.4,0.4,13.045999999999996,0.01778782,0.01084707,0.00019222999999999983,True,False
CROSSUSDT,BUY,8.386624034106042,2025-07-11 04:00:00,2025-07-11 04:00:00,2025-07-11 04:27:00,0.45,tp,1m,0.18765764,0.18015133439999997,0.18015133439999997,0.2129914214,0.2121394557144,True,12.846000000000004,5.370056060333669,41.80333224609736,MOMENTUM,2025-10-20 12:08:45.145833,0.18691,0.18765764,,,,,False,,,,,none,,47.17338830643103,5.370056060333669,False,False,0.2,0.4,0.4,13.046000000000003,,,,False,False
BANANAS31USDT,SELL,11.41904100069493,2025-07-11 08:00:00,2025-07-11 08:00:00,2025-07-11 08:26:00,0.43333333333333335,sl,1m,0.029599128000000002,0.030783093120000004,0.030783093120000004,0.02560324572,0.030906225492480004,False,-4.616000000000004,-2.1775236042248585,47.17338830643103,MOMENTUM,2025-10-20 12:08:45.145833,0.029718,0.029599128000000002,,,,,False,,,,,none,,44.99586470220617,-2.1775236042248585,False,False,0.2,0.4,0.4,-4.416000000000004,0.01840564,0.011077135,0.00011068500000000099,True,False
AGTUSDT,SELL,4.651409196863744,2025-07-11 12:00:00,2025-07-11 12:00:00,2025-07-12 14:10:00,26.166666666666668,sl,1m,0.0087648,0.009115392,0.009115392,0.007581551999999999,0.009151853568,False,-4.615999999999995,-2.0770091146538348,44.99586470220617,MOMENTUM,2025-10-20 12:08:45.145833,0.0088,0.0087648,,,,,False,,,,,none,,42.918855587552336,-2.0770091146538348,False,False,0.2,0.4,0.4,-4.415999999999995,0.01466382,0.01617996,-9.390500000000176e-05,False,True
HUSDT,SELL,7.12666788521294,2025-07-12 16:00:00,2025-07-12 16:00:00,2025-07-12 17:06:00,1.1,sl,1m,0.04849026,0.0504298704,0.0504298704,0.0419440749,0.0506315898816,False,-4.615999999999997,-1.9811343739214147,42.918855587552336,MOMENTUM,2025-10-20 12:08:45.145833,0.048685,0.04849026,,,,,False,,,,,none,,40.93772121363092,-1.9811343739214147,False,False,0.2,0.4,0.4,-4.415999999999997,0.06837974,,,False,False
CAKEUSDT,SELL,3.260420965744952,2025-07-12 20:00:00,2025-07-12 20:00:00,2025-07-13 11:15:00,15.25,sl,1m,2.298768,2.39071872,2.39071872,1.9884343199999999,2.40028159488,False,-4.616000000000006,-1.889685211221206,40.93772121363092,MOMENTUM,2025-10-20 12:08:45.145833,2.308,2.298768,,,,,False,,,,,none,,39.04803600240972,-1.889685211221206,False,False,0.2,0.4,0.4,-4.416000000000006,2.33094,2.290365,-0.00010000000000021103,False,False
PENGUUSDT,BUY,17.60187753360358,2025-07-13 12:00:00,2025-07-13 12:00:00,2025-07-13 13:29:00,1.4833333333333334,sl,1m,0.028821828,0.02766895488,0.02766895488,0.03271277478,0.027558279060479998,False,-4.584000000000011,-1.7899619703504657,39.04803600240972,MOMENTUM,2025-10-20 12:08:45.145833,0.028707,0.028821828,,,,,False,,,,,none,,37.25807403205925,-1.7899619703504657,False,False,0.2,0.4,0.4,-4.384000000000011,0.01827208,0.012936355000000002,9.290500000000076e-05,True,False
ALGOUSDT,BUY,4.204081632653074,2025-07-13 16:00:00,2025-07-13 16:00:00,2025-07-14 03:42:00,11.7,tp,1m,0.2628472,0.252333312,0.252333312,0.298331572,0.297138245712,True,12.845999999999991,,,MOMENTUM,2025-10-20 12:08:45.145833,0.2618,0.2628472,,,,,False,,,,,none,,37.25807403205925,,False,True,0.2,0.4,0.4,13.04599999999999,0.19746,0.18209399999999998,0.00029149999999997234,True,False
SUIUSDT,BUY,7.650008547495596,2025-07-14 04:00:00,2025-07-14 04:00:00,2025-07-17 04:00:00,72.0,timeout_max_hours,1m,3.8450188,3.691218048,3.691218048,4.364096338,3.8875872,False,0.9071051200061739,0.3379698971605002,37.25807403205925,MOMENTUM,2025-10-20 12:08:45.145833,3.8297,3.8450188,,,,,False,,,,,none,,37.596043929219746,0.3379698971605002,False,False,0.2,0.4,0.4,1.107105120006174,3.1864320000000004,2.9398435000000003,0.0022490000000008337,True,False
HAEDALUSDT,SELL,10.17564870259482,2025-07-17 12:00:00,2025-07-17 12:00:00,2025-07-19 14:55:00,50.916666666666664,tp,1m,0.22100244,0.2298425376,0.2298425376,0.1911671106,0.1919317790424,True,12.954,4.870191530591127,37.596043929219746,MOMENTUM,2025-10-20 12:08:45.145833,0.22189,0.22100244,,,,,False,,,,,none,,42.466235459810875,4.870191530591127,False,False,0.2,0.4,0.4,13.154,0.18109859999999997,0.13522715,0.0005186999999999831,True,False
HAEDALUSDT,SELL,11.43202173694273,2025-07-19 16:00:00,2025-07-19 16:00:00,2025-07-20 07:45:00,15.75,sl,1m,0.17379204,0.18074372160000002,0.18074372160000002,0.1503301146,0.18146669648640001,False,-4.616000000000003,-1.9602414288248715,42.466235459810875,MOMENTUM,2025-10-20 12:08:45.145833,0.17449,0.17379204,,,,,False,,,,,none,,40.505994030986,-1.9602414288248715,False,False,0.2,0.4,0.4,-4.416000000000003,0.19583779999999998,0.1417387,0.0002205500000000138,True,False
ZORAUSDT,BUY,21.34723336006415,2025-07-20 08:00:00,2025-07-20 08:00:00,2025-07-20 12:59:00,4.983333333333333,tp,1m,0.01569754,0.015069638399999998,0.015069638399999998,0.0178167079,0.017745441068399998,True,12.845999999999995,5.203399993220459,40.505994030986,MOMENTUM,2025-10-20 12:08:45.145833,0.015635,0.01569754,,,,,False,,,,,none,,45.70939402420646,5.203399993220459,False,False,0.2,0.4,0.4,13.045999999999994,0.011311319999999998,0.009100405,3.887999999999982e-05,True,False
CFXUSDT,BUY,19.16883116883116,2025-07-20 16:00:00,2025-07-20 16:00:00,2025-07-20 16:03:00,0.05,tp,1m,0.1843846,0.177009216,0.177009216,0.20927652100000002,0.20843941491600002,True,12.846000000000004,5.871828756349564,45.70939402420646,MOMENTUM,2025-10-20 12:08:45.145833,0.18365,0.1843846,,,,,False,,,,,none,,51.581222780556025,5.871828756349564,False,False,0.2,0.4,0.4,13.046000000000003,0.108028,0.08263424999999999,0.0006833999999999868,True,False
AGTUSDT,SELL,11.16616528048132,2025-07-20 20:00:00,2025-07-20 20:00:00,2025-07-20 20:51:00,0.85,sl,1m,0.004789764,0.004981354560000001,0.004981354560000001,0.00414314586,0.005001279978240001,False,-4.61600000000002,-2.3809892435504767,51.581222780556025,MOMENTUM,2025-10-20 12:08:45.145833,0.004809,0.004789764,,,,,False,,,,,none,,49.20023353700555,-2.3809892435504767,False,False,0.2,0.4,0.4,-4.41600000000002,0.006730119999999999,0.012117324999999998,-3.738000000000005e-05,False,True
DOODUSDT,BUY,8.563173102180203,2025-07-21 04:00:00,2025-07-21 04:00:00,2025-07-21 06:39:00,2.65,tp,1m,0.00427704,0.0041059584,0.0041059584,0.0048544404,0.0048350226384,True,12.845999999999995,6.32026200016373,49.20023353700555,MOMENTUM,2025-10-20 12:08:45.145833,0.00426,0.00427704,,,,,False,,,,,none,,55.52049553716928,6.32026200016373,False,False,0.2,0.4,0.4,13.045999999999994,0.00366678,0.0028213249999999995,1.0549999999999796e-05,True,False
PENGUUSDT,BUY,14.19934893814913,2025-07-21 08:00:00,2025-07-21 08:00:00,2025-07-21 16:29:00,8.483333333333333,sl,1m,0.037328719999999996,0.03583557119999999,0.03583557119999999,0.042368097199999996,0.03569222891519999,False,-4.584000000000012,-2.545059515423847,55.52049553716928,MOMENTUM,2025-10-20 12:08:45.145833,0.03718,0.037328719999999996,,,,,False,,,,,none,,52.97543602174544,-2.545059515423847,False,False,0.2,0.4,0.4,-4.384000000000012,0.030920460000000004,0.01785005,0.00014548499999999728,True,False
SPKUSDT,BUY,26.71379605826907,2025-07-22 00:00:00,2025-07-22 00:00:00,2025-07-22 00:09:00,0.15,sl,1m,0.06534032,0.0627267072,0.0627267072,0.0741612632,0.06247580037119999,False,-4.584000000000002,-2.428393987236812,52.97543602174544,MOMENTUM,2025-10-20 12:08:45.145833,0.06508,0.06534032,,,,,False,,,,,none,,50.54704203450863,-2.428393987236812,False,False,0.2,0.4,0.4,-4.384000000000002,0.0364752,0.03695655,6.854999999999362e-05,False,False
GORKUSDT,SELL,3.810775295663594,2025-07-22 04:00:00,2025-07-22 04:00:00,2025-07-23 14:14:00,34.233333333333334,sl,1m,0.00723096,0.0075201984,0.0075201984,0.0062547804,0.0075502791936,False,-4.616,-2.333251460312918,50.54704203450863,MOMENTUM,2025-10-20 12:08:45.145833,0.00726,0.00723096,,,,,False,,,,,none,,48.21379057419571,-2.333251460312918,False,False,0.2,0.4,0.4,-4.4159999999999995,0.007975600000000001,0.0071138500000000006,8.500000000010235e-07,True,False
ZORAUSDT,BUY,11.42338416848221,2025-07-23 16:00:00,2025-07-23 16:00:00,2025-07-23 16:08:00,0.13333333333333333,sl,1m,0.050831516,0.04879825536,0.04879825536,0.05769377066,0.04860306233856,False,-4.583999999999997,-2.21012015992113,48.21379057419571,MOMENTUM,2025-10-20 12:08:45.145833,0.050629,0.050831516,,,,,False,,,,,none,,46.00367041427458,-2.21012015992113,False,False,0.2,0.4,0.4,-4.383999999999997,0.01906106,0.0112346,0.00020514999999999943,True,False
HUSDT,BUY,9.75023665622952,2025-07-23 20:00:00,2025-07-23 20:00:00,2025-07-23 20:42:00,0.7,sl,1m,0.064098372,0.06153443712,0.06153443712,0.07275165222,0.06128829937152,False,-4.584000000000001,-2.1088082517903475,46.00367041427458,MOMENTUM,2025-10-20 12:08:45.145833,0.063843,0.064098372,,,,,False,,,,,none,,43.89486216248423,-2.1088082517903475,False,False,0.2,0.4,0.4,-4.384000000000001,0.051390700000000004,,,False,False
IPUSDT,BUY,3.075750892248457,2025-07-24 00:00:00,2025-07-24 00:00:00,2025-07-24 05:29:00,5.483333333333333,sl,1m,5.2898752,5.078280192,5.078280192,6.004008352,5.057967071232,False,-4.5839999999999925,-2.0121404815282737,43.89486216248423,MOMENTUM,2025-10-20 12:08:45.145833,5.2688,5.2898752,,,,,False,,,,,none,,41.88272168095595,-2.0121404815282737,False,False,0.2,0.4,0.4,-4.383999999999992,4.71007,3.6003145,0.012963500000000128,True,False
SAHARAUSDT,SELL,10.28305544784801,2025-07-24 08:00:00,2025-07-24 08:00:00,2025-07-24 09:10:00,1.1666666666666667,sl,1m,0.10913172,0.1134969888,0.1134969888,0.0943989378,0.11395097675520001,False,-4.616000000000007,-1.9333064327929297,41.88272168095595,MOMENTUM,2025-10-20 12:08:45.145833,0.10957,0.10913172,,,,,False,,,,,none,,39.94941524816302,-1.9333064327929297,False,False,0.2,0.4,0.4,-4.416000000000007,0.08864600000000002,0.08854830000000001,-3.419999999998424e-05,False,False
AGTUSDT,BUY,9.20332454895602,2025-07-24 16:00:00,2025-07-24 16:00:00,2025-07-24 16:44:00,0.7333333333333333,tp,1m,0.00542662,0.0052095551999999995,0.0052095551999999995,0.0061592137,0.0061345768452,True,12.846000000000005,5.131901882779023,39.94941524816302,MOMENTUM,2025-10-20 12:08:45.145833,0.005405,0.00542662,,,,,False,,,,,none,,45.08131713094205,5.131901882779023,False,False,0.2,0.4,0.4,13.046000000000005,0.00549392,0.011179495,-3.2620000000000565e-05,False,True
DMCUSDT,SELL,5.738062132940434,2025-07-24 20:00:00,2025-07-24 20:00:00,2025-07-27 20:00:00,72.0,timeout_max_hours,1m,0.0045240312,0.004704992448,0.004704992448,0.003913286988,0.0041325644,False,8.453052613783907,3.8107474560653087,45.08131713094205,MOMENTUM,2025-10-20 12:08:45.145833,0.0045422,0.0045240312,,,,,False,,,,,none,,48.892064587007354,3.8107474560653087,False,False,0.2,0.4,0.4,8.653052613783906,0.005124664,,,False,False
CAKEUSDT,BUY,4.140570633263736,2025-07-27 20:00:00,2025-07-27 20:00:00,2025-07-29 14:47:00,42.78333333333333,sl,1m,3.013004,2.8924838399999997,2.8924838399999997,3.4197595400000003,2.88091390464,False,-4.584000000000006,-2.2412122406684203,48.892064587007354,MOMENTUM,2025-10-20 12:08:45.145833,3.001,3.013004,,,,,False,,,,,none,,46.65085234633894,-2.2412122406684203,False,False,0.2,0.4,0.4,-4.384000000000006,2.74184,2.4412000000000003,0.004565000000000374,True,False
CFXUSDT,SELL,11.79312529700619,2025-07-29 16:00:00,2025-07-29 16:00:00,2025-07-30 23:32:00,31.533333333333335,sl,1m,0.22009608,0.2288999232,0.2288999232,0.1903831092,0.2298155228928,False,-4.615999999999998,-2.153403344307004,46.65085234633894,MOMENTUM,2025-10-20 12:08:45.145833,0.22098,0.22009608,,,,,False,,,,,none,,44.497449002031935,-2.153403344307004,False,False,0.2,0.4,0.4,-4.415999999999998,0.19015919999999997,0.11563005,0.0006825000000000025,True,False
ENAUSDT,SELL,3.42570036540805,2025-07-31 16:00:00,2025-07-31 16:00:00,2025-08-02 14:34:00,46.56666666666667,tp,1m,0.6100500000000001,0.6344520000000001,0.6344520000000001,0.5276932500000001,0.5298040230000001,True,12.954000000000002,5.764199543723217,44.497449002031935,MOMENTUM,2025-10-20 12:08:45.145833,0.6125,0.6100500000000001,,,,,False,,,,,none,,50.26164854575515,5.764199543723217,False,False,0.2,0.4,0.4,13.154000000000002,0.580632,0.39439550000000007,0.001651000000000069,True,False
MUSDT,BUY,3.102961918194643,2025-08-02 16:00:00,2025-08-02 16:00:00,2025-08-02 16:24:00,0.4,tp,1m,0.36907039999999997,0.35430758399999995,0.35430758399999995,0.41889490399999996,0.41721932438399995,True,12.845999999999997,6.456611372187705,50.26164854575515,MOMENTUM,2025-10-20 12:08:45.145833,0.3676,0.36907039999999997,,,,,False,,,,,none,,56.71825991794286,6.456611372187705,False,False,0.2,0.4,0.4,13.045999999999996,0.344176,,,False,False
CFXUSDT,BUY,4.426306702244543,2025-08-03 04:00:00,2025-08-03 04:00:00,2025-08-06 02:11:00,70.18333333333334,sl,1m,0.20666336,0.1983968256,0.1983968256,0.23456291359999998,0.1976032382976,False,-4.584000000000002,-2.599965034638502,56.71825991794286,MOMENTUM,2025-10-20 12:08:45.145833,0.20584,0.20666336,,,,,False,,,,,none,,54.11829488330436,-2.599965034638502,False,False,0.2,0.4,0.4,-4.384000000000002,0.2004768,0.1333855,0.0006622499999999754,True,False
DMCUSDT,BUY,13.97532104618669,2025-08-06 08:00:00,2025-08-06 08:00:00,2025-08-06 08:15:00,0.25,sl,1m,0.0040020444,0.0038419626239999997,0.0038419626239999997,0.004542320394,0.0038265947735039996,False,-4.5840000000000085,-2.4807826374506763,54.11829488330436,MOMENTUM,2025-10-20 12:08:45.145833,0.0039861,0.0040020444,,,,,False,,,,,none,,51.637512245853685,-2.4807826374506763,False,False,0.2,0.4,0.4,-4.384000000000008,0.003412742,0.0048733775000000005,-1.9979999999999304e-05,False,True
DOODUSDT,BUY,3.321917808219189,2025-08-06 16:00:00,2025-08-06 16:00:00,2025-08-06 18:52:00,2.8666666666666667,tp,1m,0.003035092,0.00291368832,0.00291368832,0.00344482942,0.00343105010232,True,12.845999999999991,6.633354823102359,51.637512245853685,MOMENTUM,2025-10-20 12:08:45.145833,0.003023,0.003035092,,,,,False,,,,,none,,58.27086706895604,6.633354823102359,False,False,0.2,0.4,0.4,13.04599999999999,0.00323316,0.003477675,3.120000000000119e-06,False,False
DMCUSDT,BUY,10.57067077344285,2025-08-06 20:00:00,2025-08-06 20:00:00,2025-08-06 20:05:00,0.08333333333333333,sl,1m,0.006110846,0.005866412159999999,0.005866412159999999,0.00693581021,0.005842946511359999,False,-4.584000000000005,-2.671136546440948,58.27086706895604,MOMENTUM,2025-10-20 12:08:45.145833,0.0060865,0.006110846,,,,,False,,,,,none,,55.599730522515095,-2.671136546440948,False,False,0.2,0.4,0.4,-4.384000000000005,0.003493694,0.0048347715000000005,-1.0857999999999875e-05,False,False
